Id,SalePrice
2747,165290.47619047618
2748,157123.80952380953
2749,131611.57142857142
2750,144909.52380952382
2751,150904.7619047619
2752,165961.90476190476
2753,193814.2857142857
2754,156566.66666666666
2755,114623.14285714286
2756,127671.61904761905
2757,123583.95238095238
2758,134461.90476190476
2759,130714.28571428571
2760,119914.47619047618
2761,170102.38095238095
2762,148285.7142857143
2763,144707.14285714287
2764,154033.33333333334
2765,144407.14285714287
2766,131841.85714285713
2767,131841.85714285713
2768,141076.19047619047
2769,139895.2380952381
2770,135124.19047619047
2771,140919.04761904763
2772,130926.66666666667
2773,136557.14285714287
2774,161223.80952380953
2775,136876.19047619047
2776,119723.80952380953
2777,115652.38095238095
2778,145266.85714285713
2779,160100.0
2780,165185.7142857143
2781,124661.90476190476
2782,115819.04761904762
2783,122257.14285714286
2784,112361.90476190476
2785,124304.76190476191
2786,124495.23809523809
2787,119871.42857142857
2788,113645.23809523809
2789,135957.14285714287
2790,120419.04761904762
2791,175760.95238095237
2792,118186.76190476191
2793,153661.7619047619
2794,124847.61904761905
2795,124847.61904761905
2796,124661.90476190476
2797,176026.19047619047
2798,128659.71428571429
2799,168036.90476190476
2800,104566.66666666667
2801,129735.90476190476
2802,145700.0
2803,164014.2857142857
2804,166559.52380952382
2805,118621.42857142857
2806,116692.85714285714
2807,205873.09523809524
2808,180380.95238095237
2809,154457.52380952382
2810,141436.09523809524
2811,185733.33333333334
2812,168573.80952380953
2813,150881.42857142858
2814,163992.85714285713
2815,136971.42857142858
2816,147588.09523809524
2817,232191.52380952382
2818,158297.61904761905
2819,120493.33333333333
2820,150695.2380952381
2821,131842.85714285713
2822,170632.7142857143
2823,163304.7619047619
2824,139402.38095238095
2825,290319.4761904762
2826,145250.0
2827,145980.95238095237
2828,257909.2380952381
2829,203657.14285714287
2830,213963.04761904763
2831,182736.66666666666
2832,241668.0
2833,287430.4285714286
2834,241310.85714285713
2835,241186.52380952382
2836,273853.5238095238
2837,159059.90476190476
2838,243482.42857142858
2839,199890.47619047618
2840,191978.57142857142
2841,193530.95238095237
2842,198814.2857142857
2843,112361.90476190476
2844,205280.95238095237
2845,121595.23809523809
2846,211597.61904761905
2847,210630.95238095237
2848,194719.04761904763
2849,199719.04761904763
2850,237412.42857142858
2851,188169.04761904763
2852,288772.7619047619
2853,240075.7142857143
2854,195540.47619047618
2855,199940.0
2856,207910.33333333334
2857,186216.7142857143
2858,178322.38095238095
2859,142140.33333333334
2860,154919.04761904763
2861,157854.7619047619
2862,205840.47619047618
2863,141076.19047619047
2864,251791.80952380953
2865,169404.04761904763
2866,161970.7142857143
2867,125419.04761904762
2868,161069.04761904763
2869,124947.80952380953
2870,119723.80952380953
2871,114904.76190476191
2872,131892.85714285713
2873,139580.95238095237
2874,135100.19047619047
2875,121295.23809523809
2876,115759.52380952382
2877,134461.90476190476
2878,121752.38095238095
2879,161438.09523809524
2880,114030.95238095238
2881,151680.95238095237
2882,163266.66666666666
2883,161404.7619047619
2884,146072.38095238095
2885,168490.66666666666
2886,170447.61904761905
2887,114030.95238095238
2888,110646.95238095238
2889,111496.28571428571
2890,124661.90476190476
2891,165061.90476190476
2892,128605.23809523809
2893,104566.66666666667
2894,111766.66666666667
2895,246505.2857142857
2896,205683.33333333334
2897,128605.23809523809
2898,136025.33333333334
2899,193814.2857142857
2900,205312.7619047619
2901,136469.04761904763
2902,196952.38095238095
2903,297158.4761904762
2904,315648.95238095237
2905,185652.38095238095
2906,263149.14285714284
2907,117071.42857142857
2908,121690.33333333333
2909,170353.33333333334
2910,121261.90476190476
2911,108404.76190476191
2912,154226.19047619047
2913,112638.09523809524
2914,121261.90476190476
2915,121261.90476190476
2916,112638.09523809524
2917,187358.33333333334
2918,117234.38095238095
2919,198942.85714285713
